# Synthetic, redistributable VST3 Program Change fixture.
# scenario,source,type,channel(1-16; 0 for reset),sample,data1,data2
# reset data1: 1=GM1 On, 2=GS Reset, 3=XG System On;
# transport uses channel/sample/data1/data2=0 and means stop then restart at sample 0.
# program data1: MIDI program; note data1/data2: pitch/velocity;
# cc data1/data2: controller/value; checkpoint data1/data2: bank/program.
scenario,source,type,channel,sample,data1,data2
mapping_bank,mapping,cc,1,1,0,1
mapping_bank,mapping,cc,1,2,32,0
mapping_bank,mapping,program,1,4,38,0
mapping_bank,mapping,program,2,4,2,0
mapping_bank,mapping,program,3,4,3,0
mapping_bank,mapping,program,4,4,4,0
mapping_bank,mapping,program,5,4,5,0
mapping_bank,mapping,program,6,4,6,0
mapping_bank,mapping,program,7,4,7,0
mapping_bank,mapping,program,8,4,9,0
mapping_bank,mapping,program,9,4,10,0
mapping_bank,mapping,program,10,4,8,0
mapping_bank,mapping,program,11,4,11,0
mapping_bank,mapping,program,12,4,12,0
mapping_bank,mapping,program,13,4,13,0
mapping_bank,mapping,program,14,4,14,0
mapping_bank,mapping,program,15,4,15,0
mapping_bank,mapping,program,16,4,16,0
mapping_bank,mapping,note,1,5,60,100
mapping_bank,mapping,note,10,5,36,100
mapping_bank,mapping,note,16,5,74,100
mapping_bank,mapping,checkpoint,1,511,1,38
mapping_bank,mapping,checkpoint,2,511,0,2
mapping_bank,mapping,checkpoint,3,511,0,3
mapping_bank,mapping,checkpoint,4,511,0,4
mapping_bank,mapping,checkpoint,5,511,0,5
mapping_bank,mapping,checkpoint,6,511,0,6
mapping_bank,mapping,checkpoint,7,511,0,7
mapping_bank,mapping,checkpoint,8,511,0,9
mapping_bank,mapping,checkpoint,9,511,0,10
mapping_bank,mapping,checkpoint,10,511,128,8
mapping_bank,mapping,checkpoint,11,511,0,11
mapping_bank,mapping,checkpoint,12,511,0,12
mapping_bank,mapping,checkpoint,13,511,0,13
mapping_bank,mapping,checkpoint,14,511,0,14
mapping_bank,mapping,checkpoint,15,511,0,15
mapping_bank,mapping,checkpoint,16,511,0,16
mapping_gm,mapping,reset,0,0,1,0
mapping_gm,mapping,cc,1,1,0,1
mapping_gm,mapping,cc,1,2,32,0
mapping_gm,mapping,program,1,4,38,0
mapping_gm,mapping,program,2,4,2,0
mapping_gm,mapping,program,3,4,3,0
mapping_gm,mapping,program,4,4,4,0
mapping_gm,mapping,program,5,4,5,0
mapping_gm,mapping,program,6,4,6,0
mapping_gm,mapping,program,7,4,7,0
mapping_gm,mapping,program,8,4,9,0
mapping_gm,mapping,program,9,4,10,0
mapping_gm,mapping,program,10,4,8,0
mapping_gm,mapping,program,11,4,11,0
mapping_gm,mapping,program,12,4,12,0
mapping_gm,mapping,program,13,4,13,0
mapping_gm,mapping,program,14,4,14,0
mapping_gm,mapping,program,15,4,15,0
mapping_gm,mapping,program,16,4,16,0
mapping_gm,mapping,note,1,5,60,100
mapping_gm,mapping,note,2,5,61,100
mapping_gm,mapping,note,3,5,62,100
mapping_gm,mapping,note,4,5,63,100
mapping_gm,mapping,note,5,5,64,100
mapping_gm,mapping,note,6,5,65,100
mapping_gm,mapping,note,7,5,66,100
mapping_gm,mapping,note,8,5,67,100
mapping_gm,mapping,note,9,5,68,100
mapping_gm,mapping,note,10,5,36,100
mapping_gm,mapping,note,11,5,69,100
mapping_gm,mapping,note,12,5,70,100
mapping_gm,mapping,note,13,5,71,100
mapping_gm,mapping,note,14,5,72,100
mapping_gm,mapping,note,15,5,73,100
mapping_gm,mapping,note,16,5,74,100
mapping_gm,mapping,program,2,128,40,0
mapping_gm,mapping,program,3,128,41,0
mapping_gm,mapping,program,4,128,42,0
mapping_gm,mapping,program,5,128,43,0
mapping_gm,mapping,note,2,129,61,100
mapping_gm,mapping,note,3,129,62,100
mapping_gm,mapping,note,4,129,63,100
mapping_gm,mapping,note,5,129,64,100
mapping_gm,mapping,checkpoint,1,511,1,38
mapping_gm,mapping,checkpoint,2,511,0,40
mapping_gm,mapping,checkpoint,3,511,0,41
mapping_gm,mapping,checkpoint,4,511,0,42
mapping_gm,mapping,checkpoint,5,511,0,43
mapping_gm,mapping,checkpoint,6,511,0,6
mapping_gm,mapping,checkpoint,7,511,0,7
mapping_gm,mapping,checkpoint,8,511,0,9
mapping_gm,mapping,checkpoint,9,511,0,10
mapping_gm,mapping,checkpoint,10,511,128,8
mapping_gm,mapping,checkpoint,11,511,0,11
mapping_gm,mapping,checkpoint,12,511,0,12
mapping_gm,mapping,checkpoint,13,511,0,13
mapping_gm,mapping,checkpoint,14,511,0,14
mapping_gm,mapping,checkpoint,15,511,0,15
mapping_gm,mapping,checkpoint,16,511,0,16
unit_gs,unit,reset,0,0,2,0
unit_gs,unit,cc,1,1,0,0
unit_gs,unit,program,1,4,17,0
unit_gs,unit,program,2,4,18,0
unit_gs,unit,program,3,4,19,0
unit_gs,unit,program,4,4,20,0
unit_gs,unit,program,5,4,21,0
unit_gs,unit,program,6,4,22,0
unit_gs,unit,program,7,4,23,0
unit_gs,unit,program,8,4,24,0
unit_gs,unit,program,9,4,25,0
unit_gs,unit,program,10,4,0,0
unit_gs,unit,program,11,4,26,0
unit_gs,unit,program,12,4,27,0
unit_gs,unit,program,13,4,28,0
unit_gs,unit,program,14,4,29,0
unit_gs,unit,program,15,4,30,0
unit_gs,unit,program,16,4,31,0
unit_gs,unit,note,1,5,60,100
unit_gs,unit,note,10,5,36,100
unit_gs,unit,note,16,5,74,100
unit_gs,unit,program,6,128,50,0
unit_gs,unit,program,7,128,51,0
unit_gs,unit,program,8,128,52,0
unit_gs,unit,program,9,128,53,0
unit_gs,unit,note,6,129,65,100
unit_gs,unit,note,7,129,66,100
unit_gs,unit,note,8,129,67,100
unit_gs,unit,note,9,129,68,100
unit_gs,unit,checkpoint,1,511,0,17
unit_gs,unit,checkpoint,2,511,0,18
unit_gs,unit,checkpoint,3,511,0,19
unit_gs,unit,checkpoint,4,511,0,20
unit_gs,unit,checkpoint,5,511,0,21
unit_gs,unit,checkpoint,6,511,0,50
unit_gs,unit,checkpoint,7,511,0,51
unit_gs,unit,checkpoint,8,511,0,52
unit_gs,unit,checkpoint,9,511,0,53
unit_gs,unit,checkpoint,10,511,128,0
unit_gs,unit,checkpoint,11,511,0,26
unit_gs,unit,checkpoint,12,511,0,27
unit_gs,unit,checkpoint,13,511,0,28
unit_gs,unit,checkpoint,14,511,0,29
unit_gs,unit,checkpoint,15,511,0,30
unit_gs,unit,checkpoint,16,511,0,31
mapping_xg,mapping,reset,0,0,3,0
mapping_xg,mapping,cc,1,1,0,0
mapping_xg,mapping,program,1,4,1,0
mapping_xg,mapping,program,2,4,40,0
mapping_xg,mapping,program,3,4,41,0
mapping_xg,mapping,program,4,4,42,0
mapping_xg,mapping,program,5,4,43,0
mapping_xg,mapping,program,6,4,6,0
mapping_xg,mapping,program,7,4,7,0
mapping_xg,mapping,program,8,4,9,0
mapping_xg,mapping,program,9,4,10,0
mapping_xg,mapping,program,10,4,8,0
mapping_xg,mapping,program,11,4,11,0
mapping_xg,mapping,program,12,4,12,0
mapping_xg,mapping,program,13,4,13,0
mapping_xg,mapping,program,14,4,14,0
mapping_xg,mapping,program,15,4,15,0
mapping_xg,mapping,program,16,4,16,0
mapping_xg,mapping,note,1,5,60,100
mapping_xg,mapping,note,10,5,36,100
mapping_xg,mapping,note,16,5,74,100
mapping_xg,mapping,checkpoint,1,511,0,1
mapping_xg,mapping,checkpoint,2,511,0,40
mapping_xg,mapping,checkpoint,3,511,0,41
mapping_xg,mapping,checkpoint,4,511,0,42
mapping_xg,mapping,checkpoint,5,511,0,43
mapping_xg,mapping,checkpoint,6,511,0,6
mapping_xg,mapping,checkpoint,7,511,0,7
mapping_xg,mapping,checkpoint,8,511,0,9
mapping_xg,mapping,checkpoint,9,511,0,10
mapping_xg,mapping,checkpoint,10,511,128,8
mapping_xg,mapping,checkpoint,11,511,0,11
mapping_xg,mapping,checkpoint,12,511,0,12
mapping_xg,mapping,checkpoint,13,511,0,13
mapping_xg,mapping,checkpoint,14,511,0,14
mapping_xg,mapping,checkpoint,15,511,0,15
mapping_xg,mapping,checkpoint,16,511,0,16
mapping_restart,mapping,transport,0,0,0,0
mapping_restart,mapping,reset,0,0,1,0
mapping_restart,mapping,program,1,4,1,0
mapping_restart,mapping,program,2,4,40,0
mapping_restart,mapping,program,3,4,41,0
mapping_restart,mapping,program,4,4,42,0
mapping_restart,mapping,program,5,4,43,0
mapping_restart,mapping,program,6,4,6,0
mapping_restart,mapping,program,7,4,7,0
mapping_restart,mapping,program,8,4,9,0
mapping_restart,mapping,program,9,4,10,0
mapping_restart,mapping,program,10,4,8,0
mapping_restart,mapping,program,11,4,11,0
mapping_restart,mapping,program,12,4,12,0
mapping_restart,mapping,program,13,4,13,0
mapping_restart,mapping,program,14,4,14,0
mapping_restart,mapping,program,15,4,15,0
mapping_restart,mapping,program,16,4,16,0
mapping_restart,mapping,note,1,5,60,100
mapping_restart,mapping,note,10,5,36,100
mapping_restart,mapping,note,16,5,74,100
mapping_restart,mapping,checkpoint,1,511,0,1
mapping_restart,mapping,checkpoint,2,511,0,40
mapping_restart,mapping,checkpoint,3,511,0,41
mapping_restart,mapping,checkpoint,4,511,0,42
mapping_restart,mapping,checkpoint,5,511,0,43
mapping_restart,mapping,checkpoint,6,511,0,6
mapping_restart,mapping,checkpoint,7,511,0,7
mapping_restart,mapping,checkpoint,8,511,0,9
mapping_restart,mapping,checkpoint,9,511,0,10
mapping_restart,mapping,checkpoint,10,511,128,8
mapping_restart,mapping,checkpoint,11,511,0,11
mapping_restart,mapping,checkpoint,12,511,0,12
mapping_restart,mapping,checkpoint,13,511,0,13
mapping_restart,mapping,checkpoint,14,511,0,14
mapping_restart,mapping,checkpoint,15,511,0,15
mapping_restart,mapping,checkpoint,16,511,0,16
